0, 11580,872,-16312,33.27706
0, 11616,812,-16304,31.45286
0, 11604,936,-16264,29.14642
0, 11676,940,-16236,26.49337
0, 11596,884,-16248,23.68131
0, 11660,904,-16272,20.84628
0, 11660,908,-16324,18.06940
0, 11636,892,-16292,15.37442
0, 11692,852,-16204,12.74106
0, 11664,848,-16252,10.13485
0, 11632,952,-16280,7.52831
0, 11616,872,-16208,4.89987
0, 11588,908,-16204,2.23203
0, 11576,884,-16276,-0.48303
0, 11580,916,-16156,-3.24529
0, 11616,900,-16248,-6.05114
0, 11572,900,-16244,-8.89463
0, 11480,904,-16340,-11.77753
0, 11560,888,-16240,-14.70719
0, 11636,904,-16316,-17.65571
0, 11532,908,-16408,-20.54102
0, 11560,920,-16360,-23.26018
0, 11592,848,-16372,-25.71610
0, 11644,884,-16472,-27.82927
0, 11600,848,-16360,-29.54530
0, 11556,920,-16376,-30.84008
0, 11504,888,-16340,-31.73144
0, 11584,888,-16364,-32.28164
0, 11560,964,-16368,-32.58232
0, 11560,932,-16236,-32.73759
0, 11544,964,-16136,-32.86467
0, 11548,940,-16188,-33.07041
0, 11460,952,-16240,-33.35508
0, 11508,992,-16172,-33.59309
0, 11584,956,-16256,-33.65479
0, 11632,944,-16228,-33.47893
0, 11552,988,-16284,-33.06667
0, 11572,1000,-16308,-32.47164
0, 11488,904,-16348,-31.78718
0, 11580,960,-16348,-31.13153
0, 11516,1068,-16372,-30.62786
0, 11500,864,-16392,-0.07515
0, 11504,820,-16416,-0.34072
0, 11472,776,-16372,-0.75927
0, 11460,756,-16388,-1.17609
0, 11492,756,-16324,-1.46085
0, 11428,776,-16492,-1.53629
0, 11536,792,-16432,-1.37264
0, 11448,800,-16460,-0.96885
0, 11460,740,-16400,-0.34833
0, 11440,808,-16324,0.43064
0, 11500,760,-16508,1.27154
0, 11444,812,-16492,2.06361
0, 11440,852,-16532,2.72014
0, 11456,724,-16560,3.19533
0, 11412,852,-16544,3.47637
0, 11448,796,-16588,3.56909
0, 11380,804,-16508,3.48352
0, 11468,860,-16504,3.21886
0, 11408,868,-16440,2.74995
0, 11412,840,-16456,2.05813
0, 11396,948,-16304,1.20458
0, 11436,832,-16316,0.33934
0, 11344,884,-16228,-0.35719
0, 11344,856,-16256,-0.71578
0, 11348,944,-16312,-0.60349
0, 11428,824,-16244,0.05004
0, 11336,904,-16284,1.24261
0, 11428,916,-16248,2.91100
0, 11424,884,-16356,4.94666
0, 11436,832,-16464,7.19958
0, 11420,872,-16412,9.47583
0, 11452,852,-16340,11.55648
0, 11428,904,-16496,13.24034
0, 11472,856,-16452,14.39382
0, 11440,836,-16424,15.02329
0, 11500,860,-16404,15.26877
0, 11452,832,-16432,15.27478
0, 11532,968,-16408,15.12172
0, 11572,908,-16320,14.84004
0, 11508,928,-16396,14.41889
0, 11492,1020,-16360,13.81882
0, 11380,988,-16476,12.99704
0, 11460,912,-16432,11.93334
0, 11520,892,-16500,10.64200
0, 11660,976,-16500,9.16785
0, 11668,788,-16208,7.56552
0, 11712,692,-15984,5.84826
0, 11576,548,-16012,4.02832
0, 11400,572,-16168,2.24948
0, 11192,576,-16420,0.73787
0, 11220,648,-16508,-0.38273
0, 11372,788,-16528,-1.17155
0, 11472,896,-16676,-1.83781
0, 11600,932,-16584,-2.56915
0, 11528,1116,-16644,-3.31764
0, 11636,1136,-16572,-3.84958
0, 11604,1124,-16584,-3.96275
0, 11596,992,-16428,-3.57950
0, 11556,980,-16228,-2.75293
0, 11460,956,-16152,-1.67125
0, 11480,888,-16076,-0.63860
0, 11428,868,-16152,0.12500
0, 11416,884,-16152,0.71696
0, 11376,824,-16188,1.41912
0, 11344,860,-16268,2.43510
0, 11356,892,-16416,3.81451
0, 11348,832,-16304,5.46471
0, 11360,944,-16608,7.18580
0, 11468,828,-16644,8.70924
0, 11492,920,-16620,9.81989
0, 11520,892,-16660,10.56177
0, 11524,920,-16564,11.21099
0, 11544,996,-16512,12.02435
0, 11576,916,-16400,13.10728
0, 11544,948,-16504,14.41912
0, 11512,868,-16368,15.81347
0, 11532,868,-16284,17.08745
0, 11620,788,-16300,18.01208
0, 11564,852,-16316,18.42042
0, 11612,832,-16268,18.34801
0, 11544,824,-16224,18.00267
0, 11540,836,-16200,17.59685
0, 11580,828,-16236,17.27545
0, 11520,828,-16252,17.11739
0, 11572,788,-16404,17.12895
0, 11520,852,-16256,17.24116
0, 11460,772,-16336,17.33053
0, 11524,836,-16352,17.25670
0, 11480,736,-16376,16.88634
0, 11548,836,-16364,16.10143
0, 11484,860,-16444,14.86441
0, 11448,812,-16464,13.28110
0, 11496,916,-16620,11.53351
0, 11492,896,-16440,9.79772
0, 11492,904,-16376,8.21139
0, 11524,904,-16360,6.83529
0, 11544,908,-16448,5.64075
0, 11576,924,-16324,4.54139
0, 11480,940,-16320,3.42772
0, 11432,936,-16284,2.18004
0, 11524,864,-16320,0.68851
0, 11464,896,-16268,-1.06462
0, 11544,888,-16308,-2.96884
0, 11580,920,-16240,-4.88776
0, 11580,964,-16376,-6.73284
0, 11588,952,-16308,-8.46482
0, 11592,948,-16352,-10.09226
0, 11576,900,-16264,-11.65524
0, 11564,900,-16328,-13.20044
0, 11560,840,-16332,-14.76702
0, 11560,892,-16176,-16.38292
0, 11600,812,-16280,-18.05581
0, 11560,788,-16264,-19.76817
0, 11548,832,-16292,-21.49386
0, 11588,752,-16260,-23.21649
0, 11604,788,-16196,-24.92899
0, 11620,804,-16344,-26.62457
0, 11568,780,-16364,-28.30307
0, 11608,764,-16380,-29.96201
0, 11600,832,-16364,-31.55488
0, 11672,800,-16420,-32.99193
0, 11644,832,-16372,-34.18475
0, 11688,920,-16404,-35.07146
0, 11724,872,-16236,-35.62768
0, 11660,896,-16360,-35.87809
0, 11664,828,-16312,-35.89192
0, 11664,892,-16216,-35.76114
0, 11608,864,-16208,-35.58855
0, 11616,864,-16200,-35.45416
0, 11652,912,-16232,-35.34698
0, 11648,924,-16136,-35.17440
0, 11692,856,-16124,-34.84084
0, 11680,928,-16244,-34.28197
0, 11648,896,-16024,-33.46752
0, 11636,880,-16108,-32.39668
0, 11612,864,-16108,-31.08264
0, 11628,816,-16180,-29.55443
0, 11672,892,-16160,-27.87292
0, 11672,868,-16308,-26.13688
0, 11604,928,-16244,-24.47859
0, 11640,828,-16316,-23.02154
0, 11688,860,-16160,-21.77981
0, 11732,904,-16256,-20.64573
0, 11700,928,-16244,-19.50856
0, 11808,940,-16328,-18.30993
0, 11732,944,-16248,-17.01975
0, 11740,1068,-16224,-15.62848
0, 11760,940,-16288,-14.15357
0, 11672,904,-16196,-12.63824
0, 11772,976,-16232,-11.14214
0, 11788,980,-16308,-9.73143
0, 11972,996,-16156,-8.46554
0, 11968,772,-15872,-7.40428
0, 11988,684,-15848,-6.58440
0, 11768,612,-15984,-5.91752
0, 11548,716,-16216,-5.19987
0, 11580,720,-16300,-4.28573
0, 11592,768,-16268,-3.19282
0, 11720,852,-16316,-2.07279
0, 11748,884,-16396,-1.13242
0, 11732,1020,-16424,-0.45220
0, 11800,1004,-16380,0.12835
0, 11752,1064,-16384,0.83897
0, 11908,984,-16324,1.81978
0, 11920,1012,-16232,3.10887
0, 11816,992,-16068,4.63861
0, 11824,988,-16040,6.23833
0, 11748,912,-15940,7.65682
0, 11728,936,-15792,8.74457
0, 11684,888,-15976,9.64991
0, 11628,868,-16064,10.67115
0, 11596,852,-16076,12.00695
0, 11608,772,-16004,13.69492
0, 11652,796,-16160,15.64860
0, 11680,816,-16344,17.69843
0, 11732,860,-16428,19.60118
0, 11708,912,-16388,21.10053
0, 11700,860,-16384,22.14858
0, 11748,816,-16416,22.98851
0, 11764,972,-16412,23.90920
0, 11748,948,-16352,25.07737
0, 11760,956,-16328,26.54243
0, 11840,916,-16232,28.24553
0, 11720,916,-16180,30.03580
0, 11844,844,-16216,31.69758
0, 11880,908,-15996,32.98661
0, 11824,868,-16044,33.71221
0, 11828,800,-16124,33.89202
0, 11824,924,-16112,33.75509
0, 11804,848,-16152,33.52973
0, 11860,872,-16140,33.32757
0, 11768,812,-16012,33.17048
0, 11808,772,-16136,33.03123
0, 11748,880,-16116,32.86103
0, 11812,776,-16168,32.59182
0, 11796,848,-16132,32.13619
0, 11860,824,-16236,31.39798
0, 11784,880,-16300,30.27900
0, 11700,904,-16284,28.72880
0, 11732,868,-16292,26.82824
0, 11808,904,-16224,24.75497
0, 11808,988,-16236,22.66340
0, 11748,880,-16224,20.63378
0, 11824,924,-16140,18.68039
0, 11884,908,-16132,16.76374
0, 11720,920,-16188,14.80534
0, 11768,960,-16252,12.71823
0, 11724,884,-16156,10.44160
0, 11744,980,-16200,7.95067
0, 11824,932,-16048,5.26539
0, 11792,936,-16096,2.46331
0, 11760,1000,-16176,-0.34967
0, 11812,984,-16076,-3.08372
0, 11724,920,-16192,-5.68401
0, 11864,944,-16112,-8.13091
0, 11792,944,-16068,-10.42983
0, 11788,928,-16116,-12.59387
0, 11852,876,-16168,-14.63487
0, 11844,860,-16220,-16.57577
0, 11788,900,-16224,-18.46505
0, 11856,848,-16164,-20.34377
0, 11800,824,-16200,-22.18875
0, 11796,824,-16128,-23.93191
0, 11784,796,-16108,-25.52523
0, 11784,812,-16240,-26.96115
0, 11844,840,-16180,-28.25175
0, 11884,804,-16184,-29.40578
0, 11892,896,-16152,-30.42765
0, 11820,872,-16292,-31.32446
0, 11932,856,-16204,-32.09897
0, 11820,904,-16132,-32.74590
0, 11936,956,-16148,-33.27018
0, 11820,992,-16140,-33.70323
0, 11848,952,-16104,-34.09641
0, 11900,960,-16132,-34.47975
0, 11836,896,-16040,-34.82299
0, 11836,932,-15992,-35.05667
0, 11840,940,-16008,-35.10435
0, 11892,944,-15984,-34.89375
0, 11824,936,-15928,-34.36930
0, 11840,920,-16108,-33.50354
0, 11796,928,-15992,-32.31095
0, 11868,888,-16000,-30.85303
0, 11868,880,-16160,-29.22376
0, 11836,892,-16096,-27.53985
0, 11844,896,-16136,-25.93806
0, 11836,904,-16192,-24.51102
0, 11868,892,-16116,-23.22367
0, 11848,872,-16108,-21.95796
0, 11872,900,-16148,-20.61842
0, 11888,916,-16076,-19.16542
0, 11956,960,-16156,-17.60339
0, 11948,924,-16136,-15.96482
0, 11904,972,-16128,-14.29329
0, 11864,1052,-16108,-12.63504
0, 11904,1020,-16128,-11.03919
0, 11924,908,-16164,-9.55413
0, 11864,1012,-16148,-8.21745
0, 11956,984,-16100,-7.05191
0, 12088,864,-15988,-6.07800
0, 12072,772,-15780,-5.32540
0, 11948,680,-15852,-4.76222
0, 11804,720,-16052,-4.23554
0, 11668,728,-16084,-3.58134
0, 11720,784,-16184,-2.74509
0, 11764,892,-16180,-1.79263
0, 11908,936,-16232,-0.87383
0, 11920,960,-16172,-0.13189
0, 11952,1080,-16176,0.42354
0, 11912,1100,-16360,0.91926
0, 11904,1060,-16224,1.49964
0, 11980,976,-16068,2.25897
0, 11892,984,-16048,3.21309
0, 11916,980,-15980,4.27743
0, 11936,928,-15888,5.28565
0, 11876,960,-15864,6.08652
0, 11844,900,-15848,6.70142
0, 11720,868,-15772,7.33049
0, 11728,832,-15992,8.18557
0, 11740,808,-15976,9.37843
0, 11764,772,-16156,10.89408
0, 11720,808,-16128,12.59330
0, 11832,864,-16232,14.24751
0, 11820,852,-16280,15.60858
0, 11864,880,-16204,16.59785
0, 11924,908,-16264,17.40125
0, 11880,856,-16200,18.26014
0, 11932,936,-16232,19.31097
0, 11904,928,-16176,20.59259
0, 11956,932,-16128,22.06123
0, 11968,900,-16160,23.60835
0, 11948,924,-16120,25.08553
0, 11920,880,-16000,26.33034
0, 11932,856,-15940,27.17575
0, 11952,808,-15940,27.54481
0, 11888,852,-15948,27.56262
0, 11896,844,-15944,27.45545
0, 11944,848,-15936,27.40057
0, 11892,852,-15984,27.49399
0, 11852,816,-15960,27.75630
0, 11832,796,-16052,28.14339
0, 11896,788,-16092,28.55808
0, 11940,844,-16128,28.86070
0, 11908,880,-15992,28.89095
0, 11856,864,-16112,28.50580
0, 11840,880,-16208,27.66979
0, 11848,956,-16068,26.50429
0, 11852,924,-16124,25.17864
0, 11836,956,-15996,23.80701
0, 11928,912,-16072,22.43497
0, 11860,960,-16048,21.05112
0, 11904,932,-16028,19.61292
0, 11872,900,-16076,18.06977
0, 11788,940,-15980,16.37591
0, 11724,928,-16116,14.49705
0, 11840,1008,-16072,12.41830
0, 11872,948,-16080,10.15229
0, 11860,920,-16136,7.73661
0, 11840,968,-16040,5.22294
0, 11904,908,-16080,2.66321
0, 11924,916,-16200,0.10052
0, 11912,960,-16176,-2.42086
0, 11944,932,-16152,-4.84348
0, 11936,864,-16036,-7.11202
0, 11924,836,-16140,-9.20254
0, 11860,848,-16040,-11.13123
0, 11876,828,-16116,-12.94034
0, 11944,860,-16108,-14.67941
0, 11888,844,-16092,-16.38491
0, 11924,840,-15980,-18.05423
0, 11928,820,-16072,-19.63908
0, 11952,848,-16064,-21.07566
0, 11952,912,-16004,-22.31517
0, 11892,848,-16144,-23.33283
0, 11928,872,-16152,-24.13397
0, 11928,848,-16104,-24.76104
0, 11904,904,-16016,-25.27857
0, 11916,896,-16096,-25.73929
0, 11872,924,-16128,-26.17021
0, 11952,892,-16120,-26.58807
0, 11912,976,-16144,-26.99852
0, 11868,964,-16032,-27.38134
0, 11944,896,-16104,-27.71144
0, 11912,956,-16072,-27.98450
0, 11924,988,-15952,-28.21653
0, 11944,908,-15948,-28.40944
0, 11892,936,-15984,-28.51110
0, 11864,976,-15892,-28.43853
0, 11848,940,-16044,-28.12257
0, 11876,852,-16064,-27.53240
0, 11924,860,-16004,-26.69256
0, 11828,868,-16048,-25.67492
0, 11876,932,-16060,-24.57190
0, 11908,960,-16172,-23.48201
0, 11988,944,-16140,-22.46492
0, 11920,884,-16052,-21.48277
0, 11984,932,-16128,-20.44357
0, 11924,940,-16096,-19.28257
0, 11968,920,-16068,-17.97936
0, 11924,952,-16068,-16.54957
0, 11916,976,-16056,-15.03902
0, 12024,1004,-15936,-13.51672
0, 11988,976,-15964,-12.07244
0, 11952,1032,-16040,-10.78772
0, 11884,960,-16140,-9.67671
0, 12016,952,-16068,-8.69998
0, 12120,808,-15908,-7.83349
0, 12144,840,-15872,-7.06339
0, 12056,676,-15800,-6.34083
0, 11856,688,-16028,-5.58263
0, 11680,688,-16080,-4.72053
0, 11732,704,-16184,-3.75928
0, 11904,792,-16204,-2.79604
0, 11944,904,-16152,-1.93765
0, 11992,920,-16216,-1.16404
0, 11960,1056,-16184,-0.33677
0, 11932,1004,-16228,0.67742
0, 11900,992,-16140,1.94906
0, 11976,980,-16148,3.48400
0, 11924,960,-16116,5.22552
0, 11912,1004,-16092,7.06734
0, 11908,976,-15940,8.86942
0, 11912,936,-15900,10.46364
0, 11840,960,-15680,11.76341
0, 11776,904,-15884,12.90277
0, 11716,868,-15844,14.13686
0, 11756,800,-15936,15.65855
0, 11772,820,-16020,17.53558
0, 11816,844,-16148,19.70541
0, 11824,900,-16164,21.98925
0, 11884,844,-16276,24.12645
0, 11976,932,-16216,25.87778
0, 11940,928,-16244,27.21507
0, 11912,964,-16184,28.34309
0, 11904,904,-16280,29.48264
0, 11964,912,-16164,30.74855
0, 11912,876,-16116,32.16167
0, 11968,860,-16052,33.65507
0, 12060,872,-16112,35.08821
0, 11928,940,-15988,36.28132
0, 12020,888,-16012,37.05067
0, 11992,816,-15916,37.30826
0, 11956,868,-15944,37.16106
0, 11988,860,-16004,36.81934
0, 11904,872,-15944,36.45182
0, 11916,848,-16000,36.14779
0, 11920,832,-15984,35.92706
0, 11908,864,-16028,35.75570
0, 11928,812,-16092,35.55854
0, 11960,916,-16068,35.22972
0, 11972,904,-16032,34.64992
0, 11920,900,-16124,33.71173
0, 11840,880,-16144,32.37917
0, 11876,960,-16080,30.73543
0, 11892,880,-16180,28.92245
0, 11876,864,-16172,27.06192
0, 11912,876,-16168,25.24306
0, 11920,860,-16072,23.52299
0, 11948,928,-16056,21.91365
0, 11896,872,-16044,20.37365
0, 11792,876,-15992,18.81927
0, 11872,940,-16048,17.14734
0, 11872,936,-15984,15.28499
0, 11904,912,-16092,13.25214
0, 11868,912,-16096,11.13766
0, 11940,920,-15996,9.01280
0, 11936,972,-16036,6.90862
0, 11880,960,-15964,4.84324
0, 11932,920,-16128,2.83246
0, 11976,916,-16116,0.87690
0, 11960,856,-16080,-1.05281
0, 11984,892,-16056,-3.00561
0, 11956,876,-15968,-5.01451
0, 11992,812,-16012,-7.07846
0, 11988,756,-16040,-9.17259
0, 11916,840,-16012,-11.25790
0, 12004,800,-16052,-13.29654
0, 11996,912,-16180,-15.26933
0, 12000,828,-16092,-17.17487
0, 11956,844,-16140,-18.99411
0, 11964,852,-16176,-20.66722
0, 11932,900,-16124,-22.12426
0, 11924,808,-16088,-23.31667
0, 11920,956,-16116,-24.23076
0, 11948,972,-16148,-24.88863
0, 11968,888,-16080,-25.33306
0, 11948,924,-16040,-25.61816
0, 11900,960,-16056,-25.81266
0, 11980,940,-16056,-25.99369
0, 11888,944,-15952,-26.19111
0, 11944,936,-15980,-26.34620
0, 11988,956,-16112,-26.36871
0, 11956,888,-16028,-26.20342
0, 11868,944,-16012,-25.84369
0, 11960,892,-15960,-25.31312
0, 11948,896,-15960,-24.63737
0, 11968,876,-16036,-23.83508
0, 11924,932,-15888,-22.92528
0, 11888,856,-16060,-21.93237
0, 11852,836,-16028,-20.88990
0, 11984,892,-16012,-19.84906
0, 11908,880,-16112,-18.87775
0, 11964,888,-16152,-18.03692
0, 11932,904,-16132,-17.31986
0, 12000,896,-16176,-16.62910
0, 11992,860,-16076,-15.84867
0, 12040,968,-16104,-14.90688
0, 11976,948,-16104,-13.78700
0, 12036,1000,-16084,-12.51922
0, 11980,976,-15972,-11.16688
0, 12032,1008,-16040,-9.82140
0, 11956,932,-16044,-8.59142
0, 11948,1036,-15892,-7.56865
0, 11984,936,-16064,-6.76341
0, 11944,956,-16064,-6.09615
0, 12044,944,-15956,-5.48677
0, 12196,932,-15904,-4.89665
0, 12112,736,-15796,-4.29263
0, 11960,664,-15808,-3.62005
0, 11800,748,-16048,-2.81334
0, 11736,780,-16140,-1.84811
0, 11780,760,-16244,-0.79656
0, 11824,780,-16236,0.16639
0, 11928,876,-16208,0.93525
0, 11864,1052,-16192,1.63617
0, 12012,1028,-16324,2.48108
0, 11984,1112,-16228,3.61150
0, 11892,1036,-16120,5.09111
0, 11936,964,-16156,6.89654
0, 11948,924,-15932,8.91263
0, 11944,968,-15944,10.94420
0, 11976,960,-15908,12.74083
0, 11912,924,-15888,14.15169
0, 11852,964,-15832,15.28518
0, 11796,872,-15936,16.38342
0, 11824,848,-15824,17.63306
0, 11812,864,-16024,19.12166
0, 11848,828,-16160,20.83257
0, 11796,852,-16196,22.63629
0, 11828,936,-16212,24.30538
0, 11916,880,-16224,25.58077
0, 11944,884,-16328,26.37101
0, 11956,872,-16212,26.86406
0, 11972,928,-16188,27.31565
0, 12012,964,-16248,27.87095
0, 12024,924,-16256,28.57170
0, 12016,936,-16120,29.38593
0, 12024,916,-16004,30.22180
0, 12068,848,-16104,30.92625
0, 11952,844,-16028,31.30807
0, 12092,896,-16016,31.22696
0, 12004,888,-15888,30.71571
0, 11932,860,-15972,29.96907
0, 11964,848,-15980,29.19864
0, 11900,832,-15968,28.54401
0, 11788,836,-15964,28.06553
0, 11856,844,-16076,27.75490
0, 11824,800,-16120,27.54315
0, 11840,892,-16220,27.30240
0, 11968,752,-16140,26.85935
0, 11896,916,-16176,26.05293
0, 11876,916,-16316,24.86372
0, 11856,912,-16288,23.45697
0, 11840,904,-16192,22.04383
0, 11880,932,-16072,20.76361
0, 11820,860,-16228,19.65616
0, 11880,880,-16136,18.67500
0, 11832,852,-16052,17.72716
0, 11832,804,-16024,16.69317
0, 11780,836,-16068,15.43445
0, 11784,936,-16068,13.87825
0, 11768,884,-16060,12.09970
0, 11880,972,-16044,10.23940
0, 11792,908,-16136,8.39987
0, 11860,956,-15992,6.63097
0, 11856,920,-16156,4.94165
0, 11864,908,-16192,3.30905
0, 11876,924,-16144,1.67634
0, 11844,908,-16104,-0.03603
0, 11848,892,-16056,-1.89572
0, 11936,872,-16080,-3.92337
0, 11844,860,-16096,-6.09290
0, 11816,808,-16136,-8.36563
0, 11844,792,-16068,-10.70653
0, 11864,848,-16132,-13.08221
0, 11868,780,-16076,-15.46310
0, 11892,860,-16108,-17.82458
0, 11864,840,-16156,-20.14487
0, 11848,832,-16164,-22.39767
0, 11824,792,-16268,-24.54230
0, 11888,828,-16280,-26.51736
0, 11864,844,-16184,-28.24618
0, 11884,912,-16192,-29.66301
0, 11904,832,-16156,-30.74347
0, 11852,948,-16216,-31.51164
0, 11812,920,-16220,-32.02222
0, 11800,912,-16136,-32.33934
0, 11804,900,-16224,-32.52911
0, 11812,876,-16140,-32.65819
0, 11800,908,-16120,-32.79062
0, 11808,868,-16072,-32.95029
0, 11840,876,-16048,-33.08066
0, 11788,860,-16084,-33.08327
0, 11744,916,-16124,-32.87536
0, 11772,908,-16080,-32.41304
0, 11756,888,-16048,-31.69425
0, 11780,920,-15980,-30.74017
0, 11772,952,-16168,-29.57832
0, 11728,852,-16076,-28.24952
0, 11796,892,-16172,-26.82287
0, 11768,932,-16228,-25.39562
0, 11784,892,-16192,-24.08453
0, 11776,916,-16164,-22.95837
0, 11780,896,-16256,-21.96865
0, 11700,832,-16280,-21.00764
0, 11820,888,-16204,-19.98306
0, 11800,984,-16208,-18.83577
0, 11804,856,-16236,-17.55083
0, 11804,908,-16160,-16.15531
0, 11848,920,-16164,-14.70815
0, 11840,928,-16220,-13.29018
0, 11868,996,-16112,-11.98841
0, 11808,988,-16144,-10.88400
0, 11760,972,-16096,-10.02237
0, 11708,964,-16232,-9.37243
0, 11908,864,-16180,-8.85856
0, 11924,824,-15992,-8.42372
0, 11892,740,-15840,-8.01851
0, 11724,616,-15912,-7.55456
0, 11496,624,-16188,-6.91416
0, 11396,600,-16228,-6.02709
0, 11424,696,-16488,-4.94505
0, 11660,772,-16428,-3.85579
0, 11764,892,-16464,-2.91456
0, 11820,1028,-16452,-2.02861
0, 11800,1120,-16468,-0.94771
0, 11808,1080,-16396,0.52421
0, 11828,1020,-16284,2.46000
0, 11760,960,-16144,4.79961
0, 11636,968,-16128,7.35422
0, 11944,828,-16068,-0.08201
0, 11868,916,-16124,-0.37334
0, 11972,988,-15980,-0.83681
0, 11872,936,-15868,-1.29430
0, 11920,944,-16052,-1.55622
0, 11900,944,-16024,-1.46563
0, 11848,924,-15856,-0.94242
0, 11848,944,-15916,0.01844
0, 11880,916,-16048,1.37219
0, 11788,864,-16000,3.02230
0, 11840,884,-16068,4.81226
0, 11832,864,-16092,6.54278
0, 11812,832,-16036,8.00164
0, 11868,888,-16068,9.01743
0, 11840,884,-16208,9.57215
0, 11836,880,-16120,9.83100
0, 11880,920,-16084,10.00392
0, 11928,880,-16180,10.24091
0, 11836,892,-16148,10.62755
0, 12008,960,-16132,11.19955
0, 11980,908,-16080,11.95085
0, 11868,984,-16024,12.83045
0, 11928,1004,-16004,13.74200
0, 11880,1012,-16080,14.55820
0, 11904,956,-16052,15.15175
0, 11964,908,-16152,15.42787
0, 12000,964,-16012,15.33892
0, 12120,836,-15968,14.87139
0, 12100,768,-15836,14.01197
0, 12040,636,-15836,12.78826
0, 11816,656,-15988,11.33313
0, 11720,652,-16208,9.79914
0, 11712,748,-16328,8.23456
0, 11744,824,-16252,6.56481
0, 11888,836,-16280,4.76244
0, 11944,1032,-16200,2.99401
0, 11908,1112,-16248,1.47342
0, 11928,1108,-16236,0.32028
0, 11900,1072,-16240,-0.43236
0, 11896,996,-16116,-0.82144
0, 11916,1000,-16064,-0.94768
0, 11848,992,-16044,-0.97176
0, 11840,924,-15900,-1.09713
0, 11804,904,-15856,-1.45375
0, 11780,928,-15896,-1.95015
0, 11752,808,-15892,-2.34450
0, 11732,780,-15944,-2.42891
0, 11772,800,-16032,-2.10528
0, 11696,840,-16012,-1.38978
0, 11724,776,-16180,-0.39894
0, 11756,840,-16176,0.67476
0, 11764,904,-16272,1.59083
0, 11844,884,-16256,2.15804
0, 11908,900,-16352,2.39672
0, 11848,848,-16244,2.52725
0, 11860,936,-16324,2.77626
0, 11836,884,-16216,3.27068
0, 11980,896,-16196,4.03694
0, 11928,828,-16152,5.00928
0, 11940,856,-16120,6.04876
0, 11956,880,-16032,6.97086
0, 11952,808,-16008,7.57082
0, 11912,816,-15908,7.73523
0, 11892,856,-15952,7.57290
0, 11864,784,-16024,7.32549
0, 11816,784,-16096,7.18622
0, 11808,776,-16160,7.22990
0, 11864,812,-16100,7.41666
0, 11828,836,-16180,7.62837
0, 11856,920,-16144,7.71470
0, 11904,848,-16112,7.52995
0, 11848,904,-16284,6.96295
0, 11768,876,-16208,6.00775
0, 11732,944,-16232,4.79364
0, 11756,872,-16248,3.48106
0, 11816,896,-16196,2.18082
0, 11796,888,-16184,0.95084
0, 11836,824,-16016,-0.20816
0, 11792,884,-16164,-1.35471
0, 11756,888,-16132,-2.58603
0, 11796,884,-16096,-3.99853
0, 11816,940,-16168,-5.62236
0, 11756,880,-16152,-7.39298
0, 11716,968,-16132,-9.22458
0, 11764,928,-16100,-11.06311
0, 11764,904,-16212,-12.87627
0, 11768,996,-16228,-14.65331
0, 11776,884,-16028,-16.40769
0, 11824,948,-16088,-18.15335
0, 11820,900,-16176,-19.87852
0, 11808,892,-16108,-21.55691
0, 11760,892,-16200,-23.17313
0, 11844,880,-16168,-24.73094
0, 11844,844,-16112,-26.24794
0, 11760,776,-16180,-27.74234
0, 11844,804,-16088,-29.22021
0, 11812,812,-16144,-30.67415
0, 11752,884,-16228,-32.09001
0, 11844,752,-16180,-33.44599
0, 11804,836,-16208,-34.70675
0, 11784,868,-16252,-35.82916
0, 11836,812,-16316,-36.76774
0, 11840,808,-16244,-37.47298
0, 11812,852,-16192,-37.90252
0, 11892,900,-16240,-38.04447
0, 11836,880,-16284,-37.92371
0, 11788,800,-16228,-37.58415
0, 11776,940,-16140,-37.07741
0, 11780,916,-16188,-36.47105
0, 11776,884,-16108,-35.85247
0, 11780,888,-16084,-35.26293
0, 11760,868,-16156,-34.63718
0, 11744,924,-15984,-33.86969
0, 11764,828,-16136,-32.88018
0, 11668,884,-16052,-31.61844
0, 11732,824,-16144,-30.07310
0, 11672,844,-16180,-28.27899
0, 11704,876,-16200,-26.31776
0, 11712,796,-16236,-24.30963
0, 11688,892,-16292,-22.39615
0, 11712,920,-16236,-20.67458
0, 11676,868,-16204,-19.12057
0, 11728,948,-16164,-17.63638
0, 11744,928,-16308,-16.15359
0, 11752,984,-16224,-14.64966
0, 11752,960,-16228,-13.12366
0, 11760,972,-16188,-11.59226
0, 11676,948,-16172,-10.09547
0, 11732,1000,-16208,-8.69320
0, 11768,972,-16112,-7.45325
0, 11760,992,-16088,-6.43146
0, 11800,932,-16156,-5.62220
0, 11732,928,-16260,-4.94794
0, 11804,896,-16308,-4.34321
0, 12000,928,-16088,-3.80676
0, 11948,788,-15972,-3.36053
0, 11860,712,-15912,-2.98403
0, 11608,552,-16164,-2.59538
0, 11448,600,-16260,-2.10827
0, 11376,628,-16468,-1.51557
0, 11488,772,-16540,-0.93341
0, 11660,880,-16412,-0.44421
0, 11712,984,-16332,0.08763
0, 11828,1072,-16492,0.87823
0, 11776,1140,-16456,2.05430
0, 11752,1052,-16368,3.65514
0, 11724,956,-16184,5.63835
0, 11752,952,-16136,7.86290
0, 11660,864,-16100,10.09124
0, 11636,880,-16124,12.05656
0, 11560,868,-15996,13.66856
0, 11496,880,-15996,15.11882
0, 11512,876,-16072,16.67640
0, 11560,776,-15980,18.51864
0, 11516,836,-16136,20.71989
